team,manager_id,manager_name,matches_observed,confirmed_lineup_matches,last_confirmed_formation,most_common_formation,formation_confidence,avg_pressing_proxy,avg_counterattack_xg,avg_set_piece_xg,avg_field_tilt,source,data_quality,updated_at
Algeria,algeria_petkovic,Vladimir Petkovic,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Argentina,argentina_scaloni,Lionel Scaloni,8,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Australia,australia_popovic,Tony Popovic,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Austria,austria_rangnick,Ralf Rangnick,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Belgium,belgium_garcia,Rudi Garcia,6,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Bosnia and Herzegovina,bosnia_barbarez,Sergej Barbarez,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Brazil,brazil_ancelotti,Carlo Ancelotti,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Cabo Verde,cabo_verde_bubista,Bubista,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Canada,canada_marsch,Jesse Marsch,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Colombia,colombia_lorenzo,Nestor Lorenzo,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Congo DR,congo_dr_desabre,Sebastien Desabre,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Cote d'Ivoire,cote_divoire_fae,Emerse Fae,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Croatia,croatia_dalic,Zlatko Dalic,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Curacao,curacao_advocaat,Dick Advocaat,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Czechia,czechia_koubek,Miroslav Koubek,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Ecuador,ecuador_beccacece,Sebastian Beccacece,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Egypt,egypt_hassan,Hossam Hassan,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
England,england_tuchel,Thomas Tuchel,8,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
France,france_deschamps,Didier Deschamps,8,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Germany,germany_nagelsmann,Julian Nagelsmann,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Ghana,ghana_queiroz,Carlos Queiroz,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Haiti,haiti_migne,Sebastien Migne,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
IR Iran,iran_ghalenoei,Amir Ghalenoei,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Iraq,iraq_arnold,Graham Arnold,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Japan,japan_moriyasu,Hajime Moriyasu,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Jordan,jordan_sellami,Jamal Sellami,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Korea Republic,korea_republic_hong,Hong Myung-bo,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Mexico,mexico_aguirre,Javier Aguirre,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
