card_id,prediction_id,match_id,team_a,team_b,stage,card_path,published_at,status,entertainment_disclaimer
5-final-forecast-agent-v1-card,5-final-forecast-agent-v1,5,Haiti,Scotland,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/5.md,2026-06-13T16:07:33.510940+00:00,published,"This is a technical/entertainment prediction, not betting advice."
6-final-forecast-agent-v1-card,6-final-forecast-agent-v1,6,Australia,Turkiye,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/6.md,2026-06-13T16:07:34.263915+00:00,published,"This is a technical/entertainment prediction, not betting advice."
7-final-forecast-agent-v1-card,7-final-forecast-agent-v1,7,Brazil,Morocco,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/7.md,2026-06-13T16:07:34.910831+00:00,published,"This is a technical/entertainment prediction, not betting advice."
8-final-forecast-agent-v1-card,8-final-forecast-agent-v1,8,Qatar,Switzerland,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/8.md,2026-06-13T16:07:35.661404+00:00,published,"This is a technical/entertainment prediction, not betting advice."
9-final-forecast-agent-v1-card,9-final-forecast-agent-v1,9,Cote d'Ivoire,Ecuador,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/9.md,2026-06-13T16:07:36.419285+00:00,published,"This is a technical/entertainment prediction, not betting advice."
10-final-forecast-agent-v1-card,10-final-forecast-agent-v1,10,Germany,Curacao,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/10.md,2026-06-13T16:07:37.081795+00:00,published,"This is a technical/entertainment prediction, not betting advice."
11-final-forecast-agent-v1-card,11-final-forecast-agent-v1,11,Netherlands,Japan,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/11.md,2026-06-13T16:07:37.853250+00:00,published,"This is a technical/entertainment prediction, not betting advice."
12-final-forecast-agent-v1-card,12-final-forecast-agent-v1,12,Sweden,Tunisia,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/12.md,2026-06-13T16:07:38.617381+00:00,published,"This is a technical/entertainment prediction, not betting advice."
5-final-forecast-agent-v2-card,5-final-forecast-agent-v2,5,Haiti,Scotland,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/5.md,2026-06-13T17:46:17.902229+00:00,published,"This is a technical/entertainment prediction, not betting advice."
6-final-forecast-agent-v2-card,6-final-forecast-agent-v2,6,Australia,Turkiye,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/6.md,2026-06-13T17:46:18.593180+00:00,published,"This is a technical/entertainment prediction, not betting advice."
7-final-forecast-agent-v2-card,7-final-forecast-agent-v2,7,Brazil,Morocco,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/7.md,2026-06-13T17:46:19.204258+00:00,published,"This is a technical/entertainment prediction, not betting advice."
8-final-forecast-agent-v2-card,8-final-forecast-agent-v2,8,Qatar,Switzerland,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/8.md,2026-06-13T17:46:19.901524+00:00,published,"This is a technical/entertainment prediction, not betting advice."
9-final-forecast-agent-v2-card,9-final-forecast-agent-v2,9,Cote d'Ivoire,Ecuador,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/9.md,2026-06-13T17:46:20.611984+00:00,published,"This is a technical/entertainment prediction, not betting advice."
10-final-forecast-agent-v2-card,10-final-forecast-agent-v2,10,Germany,Curacao,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/10.md,2026-06-13T17:46:21.308381+00:00,published,"This is a technical/entertainment prediction, not betting advice."
11-final-forecast-agent-v2-card,11-final-forecast-agent-v2,11,Netherlands,Japan,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/11.md,2026-06-13T17:46:21.947174+00:00,published,"This is a technical/entertainment prediction, not betting advice."
12-final-forecast-agent-v2-card,12-final-forecast-agent-v2,12,Sweden,Tunisia,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/12.md,2026-06-13T17:46:22.652825+00:00,published,"This is a technical/entertainment prediction, not betting advice."
5-final-forecast-agent-v3-card,5-final-forecast-agent-v3,5,Haiti,Scotland,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/5.md,2026-06-13T19:02:28.038670+00:00,published,"This is a technical/entertainment prediction, not betting advice."
6-final-forecast-agent-v3-card,6-final-forecast-agent-v3,6,Australia,Turkiye,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/6.md,2026-06-13T19:02:28.588309+00:00,published,"This is a technical/entertainment prediction, not betting advice."
7-final-forecast-agent-v3-card,7-final-forecast-agent-v3,7,Brazil,Morocco,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/7.md,2026-06-13T19:02:29.759364+00:00,published,"This is a technical/entertainment prediction, not betting advice."
9-final-forecast-agent-v3-card,9-final-forecast-agent-v3,9,Cote d'Ivoire,Ecuador,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/9.md,2026-06-13T19:02:30.800386+00:00,published,"This is a technical/entertainment prediction, not betting advice."
10-final-forecast-agent-v3-card,10-final-forecast-agent-v3,10,Germany,Curacao,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/10.md,2026-06-13T19:02:31.596034+00:00,published,"This is a technical/entertainment prediction, not betting advice."
11-final-forecast-agent-v3-card,11-final-forecast-agent-v3,11,Netherlands,Japan,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/11.md,2026-06-13T19:02:32.220939+00:00,published,"This is a technical/entertainment prediction, not betting advice."
12-final-forecast-agent-v3-card,12-final-forecast-agent-v3,12,Sweden,Tunisia,group,/home/runner/work/worldcup2026/worldcup2026/data/prediction_arena/cards/12.md,2026-06-13T19:02:32.964917+00:00,published,"This is a technical/entertainment prediction, not betting advice."
