result_id,prediction_id,match_id,agent_name,regular_time_pick,actual_regular_time_result,qualification_pick,actual_qualification_result,score_pick,actual_score,winner_points,score_points,qualification_points,upset_bonus,confidence_penalty,total_points,confidence,settled_at
9941f78e22d74f5ab44fbe53fabb7f38,8-base-model-v2,8,Base Model,Switzerland,Draw,,,0-1,1-1,0,0,0,0,-1,-1,0.706,2026-06-21T01:41:59.663145Z
3d3efd9fc6da49e1aa94b92cc0cabe61,8-expert-agent-v2,8,Expert Agent,Switzerland,Draw,,,0-1,1-1,0,0,0,0,-1,-1,0.68,2026-06-21T01:41:59.669915Z
dd4f2ebc0ac44e3f92a275d23292d13a,8-final-forecast-agent-v2,8,Final Forecast Agent,Switzerland,Draw,,,0-1,1-1,0,0,0,0,-1,-1,0.656,2026-06-21T01:41:59.676797Z
485c5bf3e6a04b7e8e01b9fc6c99bea7,8-kevin-agent-v2,8,Kevin Agent,Switzerland,Draw,,,0-1,1-1,0,0,0,0,-1,-1,0.68,2026-06-21T01:41:59.682470Z
25ba382c38484b5e83f1f31a26cb11e9,8-upset-agent-v2,8,Upset Agent,Qatar,Draw,,,1-0,1-1,0,0,0,0,0,0,0.15,2026-06-21T01:41:59.688432Z
e764882b999242d9b19740ad3c608999,7-base-model-v5,7,Base Model,Brazil,Draw,,,1-0,1-1,0,0,0,0,0,0,0.439,2026-06-21T01:42:00.006643Z
7cd44956c6fa4b6bbdddfe53c7025e5f,7-expert-agent-v5,7,Expert Agent,Brazil,Draw,,,1-0,1-1,0,0,0,0,0,0,0.439,2026-06-21T01:42:00.013446Z
06f0fbc4d7434b2783009c625170c271,7-final-forecast-agent-v5,7,Final Forecast Agent,Brazil,Draw,,,1-0,1-1,0,0,0,0,0,0,0.369,2026-06-21T01:42:00.019500Z
2d3ae005824c417bb68035f489f73c10,7-kevin-agent-v5,7,Kevin Agent,Brazil,Draw,,,1-0,1-1,0,0,0,0,0,0,0.489,2026-06-21T01:42:00.025332Z
5c8eb2959186429b9c194bb0226212af,7-upset-agent-v5,7,Upset Agent,Morocco,Draw,,,0-1,1-1,0,0,0,0,0,0,0.309,2026-06-21T01:42:00.031064Z
a671ea0703b24b98aaa2ea2506977a29,5-base-model-v6,5,Base Model,Scotland,Scotland,,,0-1,0-1,3,5,0,0,0,8,0.627,2026-06-21T01:42:00.419317Z
a6af53be14754ccebe767fcd98506558,5-expert-agent-v6,5,Expert Agent,Scotland,Scotland,,,0-1,0-1,3,5,0,0,0,8,0.627,2026-06-21T01:42:00.425408Z
b0c2b7badd5146dfbfe83064e0c41fa9,5-final-forecast-agent-v6,5,Final Forecast Agent,Scotland,Scotland,,,0-1,0-1,3,5,0,0,0,8,0.557,2026-06-21T01:42:00.431152Z
d6c878585f8f4c9780a8cd031fc4a813,5-kevin-agent-v6,5,Kevin Agent,Scotland,Scotland,,,0-1,0-1,3,5,0,0,0,8,0.677,2026-06-21T01:42:00.437021Z
2365712df81e45c79cf2cc30f033b962,5-upset-agent-v6,5,Upset Agent,Haiti,Scotland,,,1-0,0-1,0,0,0,0,0,0,0.159,2026-06-21T01:42:00.442827Z
f5284adcd69f453787c8824e4486ce45,6-base-model-v7,6,Base Model,Turkiye,Australia,,,0-1,2-0,0,0,0,0,0,0,0.509,2026-06-21T01:42:00.780582Z
