team,rank,squad_rating,r32_pct,r16_pct,qf_pct,sf_pct,final_pct,win_pct
Spain,2,90.34,98.45,80.15,60.45,44.75,31.17,21.43
Argentina,3,89.03,96.52,76.94,55.68,38.03,24.25,15.03
France,1,90.57,93.09,71.83,51.66,35.08,22.48,13.31
Portugal,5,87.35,94.81,69.25,44.39,25.51,13.8,6.88
England,4,88.21,92.75,68.07,44.05,26.33,14.41,6.65
Netherlands,7,86.59,95.41,69.49,43.27,24.47,12.58,6.15
Morocco,8,84.26,91.4,65.35,41.6,24.16,12.98,5.92
Germany,10,86.04,95.39,65.33,37.99,19.21,8.68,3.68
Brazil,6,87.76,89.92,59.65,34.72,18.47,8.62,3.53
Croatia,11,83.96,88.28,57.68,32.8,16.37,7.44,3.01
Belgium,9,84.42,94.41,63.28,33.52,16.25,6.92,2.84
Japan,18,80.72,85.7,53.0,28.55,13.8,6.26,2.37
Colombia,13,82.69,88.45,53.23,27.63,12.66,4.84,1.8
Senegal,14,81.74,72.23,42.4,22.97,10.59,4.22,1.66
Switzerland,19,80.45,95.32,54.09,24.22,9.71,3.41,1.16
Uruguay,17,82.09,82.35,41.69,18.23,6.8,2.43,0.81
Mexico,15,80.35,84.35,45.61,20.43,7.79,2.48,0.72
Austria,24,79.62,78.17,38.67,17.27,6.26,2.21,0.63
Algeria,28,77.94,65.29,30.68,12.93,4.36,1.31,0.35
Ecuador,23,79.04,79.92,36.32,14.75,5.15,1.41,0.34
Egypt,29,77.74,76.38,30.98,10.51,3.0,0.75,0.24
Australia,27,77.13,74.46,31.65,11.71,3.67,1.09,0.23
Norway,31,77.65,63.36,25.17,9.25,3.11,0.97,0.23
Canada,30,76.93,80.72,32.99,11.72,3.58,0.88,0.18
Korea Republic,25,78.61,73.48,26.59,8.08,2.06,0.4,0.11
Tunisia,44,75.34,45.43,15.14,5.11,1.28,0.34,0.1
Turkiye,22,79.07,74.6,27.57,8.17,1.94,0.43,0.09
Panama,33,75.21,54.18,18.04,5.77,1.48,0.33,0.08
Uzbekistan,50,74.34,49.28,16.01,5.3,1.52,0.35,0.07
Iraq,57,73.45,38.74,11.39,3.2,0.87,0.24,0.07
USA,16,80.31,70.03,26.64,8.18,2.13,0.47,0.06
IR Iran,21,78.15,61.21,19.68,5.94,1.52,0.34,0.05
Paraguay,40,76.05,53.05,17.04,4.53,1.07,0.27,0.04
Cote d'Ivoire,34,77.25,63.47,17.82,4.39,0.93,0.13,0.03
Czechia,41,76.86,73.25,22.16,5.27,1.0,0.21,0.03
Scotland,43,76.33,56.15,18.23,4.99,1.28,0.19,0.03
South Africa,60,73.35,41.65,11.27,2.78,0.54,0.1,0.03
Sweden,38,77.67,40.26,11.67,3.24,0.76,0.16,0.02
Saudi Arabia,61,73.42,46.52,11.27,2.37,0.45,0.07,0.01
Bosnia and Herzegovina,65,73.17,48.32,12.37,2.59,0.47,0.09,0.01
Haiti,83,70.34,30.22,5.94,0.95,0.12,0.04,0.01
New Zealand,85,70.72,37.84,7.37,1.04,0.16,0.03,0.01
Congo DR,46,75.27,32.15,7.44,1.53,0.28,0.05,0.0
Qatar,55,74.15,44.87,9.85,1.9,0.34,0.06,0.0
Jordan,63,72.48,30.2,7.98,1.79,0.37,0.07,0.0
Cabo Verde,69,72.44,23.71,4.87,0.77,0.08,0.02,0.0
Ghana,74,73.21,27.08,5.49,1.13,0.14,0.0,0.0
Curacao,82,70.74,27.18,4.67,0.68,0.1,0.02,0.0
